Test,Condition,RAW,SYSTEM,STEERED,Delta,p_value
Sentiment,Low (P=0.1),0.9692,0.9751,0.6676,-0.3076,0.0465
Sentiment,Mid (P=0.5),0.0870,0.8532,0.9967,0.1435,0.1541
Sentiment,High (P=0.9),0.0883,0.8049,0.9985,0.1936,0.0970
Persona,skeptical,-,0.2527,0.3317,0.0790,0.0028
Persona,trusting,-,0.2669,0.2349,-0.0320,0.0650
Persona,analytical,-,0.2257,0.3150,0.0894,0.0002
Control,P=0.1,-,-,0.6670,-,-
Control,P=0.3,-,-,0.4982,-,-
Control,P=0.5,-,-,0.9146,-,-
Control,P=0.7,-,-,0.9914,-,-
Control,P=0.9,-,-,0.9918,-,-
Control,Spearman,-,-,-,0.9000,0.0374
